Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
METLIN,"1,2,4-triazines",[M+H]+,"5,6-diphenyl-3-(pyridin-3-yl)-1,2,4-triazine",c1ccc(-c2nnc(-c3cccnc3)nc2-c2ccccc2)cc1,1,TIMS,183.6,178.08406
CCSBASE,"1,2,4-triazines",[M-H]-,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,-1,TW,141.96,146.48636
CCSBASE,"1,3,5-triazinanes",[M+Na]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,DT,130.3,130.70581
CCSBASE,"1,3,5-triazines",[M+H]+,Prometryn,CSc1nc(NC(C)C)nc(NC(C)C)n1,1,TW,161.78,160.34196
CCSBASE,"1,3,5-triazines",[M+H]+,Prometon,COc1nc(NC(C)C)nc(NC(C)C)n1,1,TW,157.61,155.50194
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,TW,160.32,160.4251
CCSBASE,"1,3,5-triazines",[M+H]+,Ametryn,CCNc1nc(NC(C)C)nc(SC)n1,1,TW,155.91,155.23553
CCSBASE,"1,3,5-triazines",[M-H]-,PharmaGSID_48510,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,-1,TW,203.94,200.51251
METLIN,"1,3-isoquinolinediones",[M+H]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,TIMS,171.03,173.21013
METLIN,"1,3-isoquinolinediones",[M+Na]+,"4-[(5-methylfuran-2-yl)methylidene]-2-(pyridin-2-ylmethyl)isoquinoline-1,3-dione",Cc1ccc(C=C2C(=O)N(Cc3ccccn3)C(=O)c3ccccc32)o1,1,TIMS,192.59,187.05176
CCSBASE,"1,4-benzodiazepines",[M+H-H2O]+,Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,DT,172.9,172.84581
CCSBASE,"1,4-benzodiazepines",[M+H]+,NIMETAZEPAM,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1,DT,169.7,167.05537
CCSBASE,"1,4-benzodiazepines",[M+H]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,DT,164.3,165.9738
CCSBASE,"1,4-benzodiazepines",[M+H]+,NITRAZEPAM,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,DT,166.3,163.87851
METLIN,"1,4-benzodiazepines",[M+H]+,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,1,TIMS,177.34,178.08298
METLIN,"1,4-benzodiazepines",[M+H]+,"1-{3,9-diazatricyclo[8.4.0.0^{3,7}]tetradeca-1(10),11,13-trien-9-yl}-2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CC2CCCN2Cc2ccccc21,1,TIMS,211.92,217.04832
CCSBASE,"1,4-benzodiazepines",[M+H]+,TRIAZOLAM,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,DT,173.8,172.2243
CCSBASE,"1,4-benzodiazepines",[M+H]+,CLONAZEPAM,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,DT,171.0,167.03609
CCSBASE,"1,4-benzodiazepines",[M+H]+,3-Hydroxybromazepam,O=C1Nc2ccc(Br)cc2C(c2ccccn2)=NC1O,1,TW,161.0,164.50229
CCSBASE,"1,4-benzodiazepines",[M+H]+,Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,TW,172.8,169.89995
CCSBASE,"1,4-benzodiazepines",[M+H]+,PIRENZEPINE HYDROCHLORIDE,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,TW,181.2,184.14998
CCSBASE,"1,4-benzodiazepines",[M+K]+,Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,DT,187.8,188.89754
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1,TW,177.35,177.75887
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,DT,175.9,174.64366
METLIN,"1,4-benzodiazepines",[M-H]-,"1-{3,9-diazatricyclo[8.4.0.0^{3,7}]tetradeca-1(10),11,13-trien-9-yl}-2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CC2CCCN2Cc2ccccc21,-1,TIMS,223.0,220.96419
METLIN,"1,4-benzodiazepines",[M-H]-,"7-bromo-4-(ethanesulfonyl)-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CCS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,-1,TIMS,183.52,184.12517
CCSBASE,"1,4-dioxanes",[M+H]+,Spectinomycin,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,1,DT,171.3,173.70285
CCSBASE,"1,4-dioxanes",[M+Na]+,Spectinomycin,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,1,DT,171.8,178.26978
CCSBASE,1-benzopyrans,[M+H-H2O]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,DT,154.2,154.38509
CCSBASE,1-benzopyrans,[M+H-H2O]+,2-methoxyxanthone,COc1ccc2oc3ccccc3c(=O)c2c1,1,DT,142.2,142.8435
CCSBASE,1-benzopyrans,[M+H-H2O]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,DT,156.0,158.15933
CCSBASE,1-benzopyrans,[M+H-H2O]+,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1,DT,189.0,190.74193
METLIN,1-benzopyrans,[M+H]+,[(thiophen-2-ylmethyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1cccs1,1,TIMS,188.79,192.75826
METLIN,1-benzopyrans,[M+H]+,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,1,TIMS,161.97,162.26646
CCSBASE,1-benzopyrans,[M+H]+,Peucenin,CC(C)=CCc1c(O)cc2oc(C)cc(=O)c2c1O,1,DT,153.8,153.60455
CCSBASE,1-benzopyrans,[M+H]+,Visnagin,COc1c2ccoc2cc2oc(C)cc(=O)c12,1,DT,137.9,142.57137
CCSBASE,1-benzopyrans,[M+H]+,PTAEROXYLIN,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,1,TW,153.5,154.71101
METLIN,1-benzopyrans,[M+H]+,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,TIMS,203.74,205.21045
CCSBASE,1-benzopyrans,[M+H]+,URSINOIC ACID,COc1ccc(C(=O)CC(=O)O)c2c1C=CC(C)(C)O2,1,TW,159.4,159.35732
CCSBASE,1-benzopyrans,[M+H]+,VISNAGIN,COc1c2ccoc2cc2oc(C)cc(=O)c12,1,TW,139.1,143.84755
CCSBASE,1-benzopyrans,[M+H]+,Dulcin,CCOc1ccc(NC(N)=O)cc1,1,TW,142.03,139.67966
CCSBASE,1-benzopyrans,[M+H]+,ANHYDROBRAZILIC ACID,COc1ccc2c(=O)c(CC(=O)O)coc2c1,1,TW,143.1,147.42284
METLIN,1-benzopyrans,[M+H]+,N-[2-(2-chlorophenoxy)ethyl]-N-methyl-2H-chromene-3-carboxamide,CN(CCOc1ccccc1Cl)C(=O)C1=Cc2ccccc2OC1,1,TIMS,180.38,177.18593
METLIN,1-benzopyrans,[M+H]+,N-(2-methoxyethyl)-6-methyl-4-oxochromene-2-carboxamide,COCCNC(=O)c1cc(=O)c2cc(C)ccc2o1,1,TIMS,160.64,162.47618
METLIN,1-benzopyrans,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-9H-xanthene-9-carboxamide",O=C(NC1CCS(=O)(=O)C1)C1c2ccccc2Oc2ccccc21,1,TIMS,176.41,178.37228
CCSBASE,1-benzopyrans,[M+H]+,CANNABINOL,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,DT,182.2,179.36504
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetamide",O=C(Cn1c(-c2cscn2)nc2ccccc21)NC1CCOc2ccccc21,1,TIMS,192.57,193.10085
CCSBASE,1-benzopyrans,[M+H]+,2-methoxyxanthone,COc1ccc2oc3ccccc3c(=O)c2c1,1,DT,141.2,142.8827
CCSBASE,1-benzopyrans,[M+H]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,DT,163.5,165.57611
METLIN,1-benzopyrans,[M+H]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,TIMS,190.87,187.66733
CCSBASE,1-benzopyrans,[M+H]+,Trolox,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1,DT,152.0,154.2417
METLIN,1-benzopyrans,[M+H]+,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,1,TIMS,179.4,188.2509
CCSBASE,1-benzopyrans,[M+H]+,GARCINOLIC ACID,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,1,TW,245.7,246.52428
CCSBASE,1-benzopyrans,[M+H]+,7-(Dimethylamino)-4-methylcoumarin,Cc1cc(=O)oc2cc(N(C)C)ccc12,1,TW,142.15,144.70589
CCSBASE,1-benzopyrans,[M+K]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,DT,162.6,163.8907
