smi,mass,z,ccs,name,subclass,adduct,tag,instrument
c1ccc(-c2nnc(-c3cccnc3)nc2-c2ccccc2)cc1,311.1291,1,183.6,"5,6-diphenyl-3-(pyridin-3-yl)-1,2,4-triazine","1,2,4-triazines",[M+H]+,METLIN,TIMS
Cc1nnc(-c2ccccc2)c(=O)n1N,201.078181,-1,141.96,Metamitron,"1,2,4-triazines",[M-H]-,CCSBASE,TW
C1N2CN3CN1CN(C2)C3,163.096,1,130.3,Methenamine,"1,3,5-triazinanes",[M+Na]+,CCSBASE,DT
CSc1nc(NC(C)C)nc(NC(C)C)n1,242.1434,1,161.78,Prometryn,"1,3,5-triazines",[M+H]+,CCSBASE,TW
COc1nc(NC(C)C)nc(NC(C)C)n1,226.1662,1,157.61,Prometon,"1,3,5-triazines",[M+H]+,CCSBASE,TW
CCNc1nc(NC(C)(C)C)nc(SC)n1,242.14339840000002,1,160.32,Terbutryn,"1,3,5-triazines",[M+H]+,CCSBASE,TW
CCNc1nc(NC(C)C)nc(SC)n1,228.1277,1,155.91,Ametryn,"1,3,5-triazines",[M+H]+,CCSBASE,TW
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,435.0973,-1,203.94,PharmaGSID_48510,"1,3,5-triazines",[M-H]-,CCSBASE,TW
COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,310.1438,1,171.03,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione","1,3-isoquinolinediones",[M+H]+,METLIN,TIMS
Cc1ccc(C=C2C(=O)N(Cc3ccccn3)C(=O)c3ccccc32)o1,367.1053,1,192.59,"4-[(5-methylfuran-2-yl)methylidene]-2-(pyridin-2-ylmethyl)isoquinoline-1,3-dione","1,3-isoquinolinediones",[M+Na]+,METLIN,TIMS
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,334.1667,1,172.9,Pirenzepine,"1,4-benzodiazepines",[M+H-H2O]+,CCSBASE,DT
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,296.103,1,169.7,NIMETAZEPAM,"1,4-benzodiazepines",[M+H]+,CCSBASE,DT
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,304.1097,1,164.3,Fumazenil,"1,4-benzodiazepines",[M+H]+,CCSBASE,DT
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,282.0873,1,166.3,NITRAZEPAM,"1,4-benzodiazepines",[M+H]+,CCSBASE,DT
CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,395.006,1,177.34,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one","1,4-benzodiazepines",[M+H]+,METLIN,TIMS
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CC2CCCN2Cc2ccccc21,482.2009,1,211.92,"1-{3,9-diazatricyclo[8.4.0.0^{3,7}]tetradeca-1(10),11,13-trien-9-yl}-2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone","1,4-benzodiazepines",[M+H]+,METLIN,TIMS
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,343.0512,1,173.8,TRIAZOLAM,"1,4-benzodiazepines",[M+H]+,CCSBASE,DT
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,316.0483,1,171.0,CLONAZEPAM,"1,4-benzodiazepines",[M+H]+,CCSBASE,DT
O=C1Nc2ccc(Br)cc2C(c2ccccn2)=NC1O,333.16429999999997,1,161.0,3-Hydroxybromazepam,"1,4-benzodiazepines",[M+H]+,CCSBASE,TW
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,326.7787032,1,172.8,Midazolam,"1,4-benzodiazepines",[M+H]+,CCSBASE,TW
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,352.1768,1,181.2,PIRENZEPINE HYDROCHLORIDE,"1,4-benzodiazepines",[M+H]+,CCSBASE,TW
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,390.1332,1,187.8,Pirenzepine,"1,4-benzodiazepines",[M+K]+,CCSBASE,DT
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,309.0401,1,177.35,Oxazepam,"1,4-benzodiazepines",[M+Na]+,CCSBASE,TW
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,326.0917,1,175.9,Fumazenil,"1,4-benzodiazepines",[M+Na]+,CCSBASE,DT
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CC2CCCN2Cc2ccccc21,480.1864,-1,223.0,"1-{3,9-diazatricyclo[8.4.0.0^{3,7}]tetradeca-1(10),11,13-trien-9-yl}-2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone","1,4-benzodiazepines",[M-H]-,METLIN,TIMS
CCS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,407.007,-1,183.52,"7-bromo-4-(ethanesulfonyl)-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one","1,4-benzodiazepines",[M-H]-,METLIN,TIMS
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,333.1662,1,171.3,Spectinomycin,"1,4-dioxanes",[M+H]+,CCSBASE,DT
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,355.1482,1,171.8,Spectinomycin,"1,4-dioxanes",[M+Na]+,CCSBASE,DT
Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,269.0813,1,154.2,Brazilin,1-benzopyrans,[M+H-H2O]+,CCSBASE,DT
COc1ccc2oc3ccccc3c(=O)c2c1,209.0602,1,142.2,2-methoxyxanthone,1-benzopyrans,[M+H-H2O]+,CCSBASE,DT
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,285.0762,1,156.0,Haematoxylin,1-benzopyrans,[M+H-H2O]+,CCSBASE,DT
COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,421.2014,1,189.0,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",1-benzopyrans,[M+H-H2O]+,CCSBASE,DT
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1cccs1,380.0951,1,188.79,[(thiophen-2-ylmethyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,1-benzopyrans,[M+H]+,METLIN,TIMS
C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,270.0583,1,161.97,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",1-benzopyrans,[M+H]+,METLIN,TIMS
CC(C)=CCc1c(O)cc2oc(C)cc(=O)c2c1O,261.1127,1,153.8,Peucenin,1-benzopyrans,[M+H]+,CCSBASE,DT
COc1c2ccoc2cc2oc(C)cc(=O)c12,231.0657,1,137.9,Visnagin,1-benzopyrans,[M+H]+,CCSBASE,DT
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,259.0965,1,153.5,PTAEROXYLIN,1-benzopyrans,[M+H]+,CCSBASE,TW
O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,425.1166,1,203.74,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,1-benzopyrans,[M+H]+,METLIN,TIMS
COc1ccc(C(=O)CC(=O)O)c2c1C=CC(C)(C)O2,277.1071,1,159.4,URSINOIC ACID,1-benzopyrans,[M+H]+,CCSBASE,TW
COc1c2ccoc2cc2oc(C)cc(=O)c12,231.0652,1,139.1,VISNAGIN,1-benzopyrans,[M+H]+,CCSBASE,TW
CCOc1ccc(NC(N)=O)cc1,181.0972,1,142.03,Dulcin,1-benzopyrans,[M+H]+,CCSBASE,TW
