Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,TW,141.65666666666667,142.7051
CCSBASE,"1,2,4-triazines",[M-H]-,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,-1,TW,141.96,147.84238
CCSBASE,"1,3,5-triazinanes",[M+Na]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,DT,130.3,130.14778
CCSBASE,"1,3,5-triazines",[M+H]+,Prometryn,CSc1nc(NC(C)C)nc(NC(C)C)n1,1,TW,161.78,161.25142
CCSBASE,"1,3,5-triazines",[M+H]+,Prometon,COc1nc(NC(C)C)nc(NC(C)C)n1,1,TW,157.61,156.19395
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,TW,160.32,161.4125
CCSBASE,"1,3,5-triazines",[M+H]+,Ametryn,CCNc1nc(NC(C)C)nc(SC)n1,1,TW,155.91,157.60614
CCSBASE,"1,3,5-triazines",[M-H]-,PharmaGSID_48510,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,-1,TW,203.94,201.34111
CCSBASE,"1,4-benzodiazepines",[M+H-H2O]+,Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,DT,172.9,169.66147
CCSBASE,"1,4-benzodiazepines",[M+H]+,Clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,TW,168.2,167.99751
CCSBASE,"1,4-benzodiazepines",[M+H]+,TRIAZOLAM,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,DT,173.8,174.16563
CCSBASE,"1,4-benzodiazepines",[M+H]+,NITRAZEPAM,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,DT,166.3,165.98984
CCSBASE,"1,4-benzodiazepines",[M+H]+,Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,TW,172.4,173.59158
CCSBASE,"1,4-benzodiazepines",[M+H]+,Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1,TW,165.955,165.85678
CCSBASE,"1,4-benzodiazepines",[M+H]+,PIRENZEPINE HYDROCHLORIDE,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,TW,181.2,182.58876
CCSBASE,"1,4-benzodiazepines",[M+H]+,Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,TW,172.8,172.33145
CCSBASE,"1,4-benzodiazepines",[M+H]+,Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,TW,163.6,164.70404
CCSBASE,"1,4-benzodiazepines",[M+H]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,DT,164.3,166.38223
CCSBASE,"1,4-benzodiazepines",[M+K]+,Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,DT,187.8,188.1064
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1,TW,177.35,175.44336
CCSBASE,"1,4-benzodiazepines",[M-H]-,Oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-1,TW,163.83,166.99483
