smi,adduct,ccs,pred_ccs
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,[M+Na-2H]-,178.82154630000002,193.21343994140625
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M+H]+,210.8,208.2977752685547
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,210.80000000000004,207.3997344970703
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,[M+Na]+,181.86666669175,143.05081176757812
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,[M+Na]+,153.2,166.35324096679688
CC(C)N(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,[M+H]+,161.68,179.2074432373047
O=C(O)C(=O)CC(O)C(O)COP(=O)(O)O,[M-H]-,143.9333333333333,142.4385986328125
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+H]+,149.1,161.93045043945312
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,[M+H]+,169.5,171.82789611816406
CC(C)CC(=O)NCC(=O)O,[M+H]+,155.10713602,149.08209228515625
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,[M-H]-,170.4,153.824462890625
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC[C@H](C)CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,247.47000000000003,268.25750732421875
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,[M+Na]+,189.7,213.7287139892578
O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,196.6,162.94984436035156
CSCC[C@H](NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,300.7,304.76397705078125
CC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCCCC,[M-CH3]-,237.8,
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,[M+H]+,170.4675,176.40310668945312
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(=O)C12C,[M-H]-,213.5,198.233154296875
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,222.8,204.09645080566406
COC12C(COC(=N)O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,[M+H]+,169.5,171.43894958496094
CCCCCCc1ccc(O)cc1O,[M+H]+,129.0,147.492919921875
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,[M+H-H2O]+,282.3,251.2772216796875
CCC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN(C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)CC)C1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)O,[M+H]+,204.9,346.22747802734375
Oc1nc(O)c2nc[nH]c2n1,[M+Na]+,152.6,135.9393310546875
CC(O)CC(=O)O,[M-H]-,137.52994646666667,120.4920654296875
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC,[M-H]-,294.68,263.7489929199219
CC12CCC3C(CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CCC2=O,[M+Na]+,232.6,214.33477783203125
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,[M-H]-,203.4198424,175.2637939453125
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,222.6,214.9130401611328
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,[M+H]+,257.7,282.0887145996094
CCCc1cc(OC)c2c(c1)OCO2,[M+H]+,128.7,139.2208251953125
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,[M+H]+,219.71250000000003,207.23190307617188
CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCCCCCCC,[M+Na]+,247.8,258.0005187988281
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,247.8218855,256.86798095703125
O=CC(O)C(O)COP(=O)(O)O,[M-H]-,149.2,132.54635620117188
O=C[C@H](O)[C@H](O)COP(=O)(O)O,[M-H]-,149.0874638098,137.5233917236328
CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,[M+H]+,169.3,204.90567016601562
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,169.3,203.55886840820312
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CCCCCCC/C=C\C/C=C\C[C@@H](CCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+HCOO]-,317.21,351.6581726074219
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC[C@H](C)CCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,262.65,283.7251892089844
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,163.12,165.0172576904297
CCCCCCCCCCCCCCCCCC(=O)O,[M+H]+,205.1,181.8882293701172
CCC[C@H](N)C(=O)O,[M-H]-,142.125,132.47842407226562
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,272.20678963710907,269.7825927734375
CCCCCC(O)C=CC1C(O)CC(O)C1CC(=O)CCCCC(=O)O,[M+H]+,179.1,195.02011108398438
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CC,[M+H]+,226.4,256.7760925292969
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC,[M+H]+,304.1,281.0229797363281
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,[M+H]+,297.2,272.3262634277344
OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,[M+H]+,148.9,159.57594299316406
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,219.1,215.20339965820312
N=C(N)NC(CC(=O)O)C(=O)O,[M+Na-2H]-,147.1,141.2141876220703
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,[M+Na-2H]-,178.8,199.12384033203125
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC=CC,[M+H]+,210.7,237.80577087402344
CCCCCCC(N)C(=O)O,[M+H]+,147.11906195,143.7750701904297
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC[C@H](C)CCCCCCCC)COP(=O)(O)OCCN,[M+H]+,261.45,278.51287841796875
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,[M+H]+,160.25,171.18515014648438
