smi,mass,z,ccs,name,subclass,adduct,tag
CCOc1cc(C=C2COc3ccccc3C2=O)ccc1OC,311.1278,1,176.73,3-[(3-ethoxy-4-methoxyphenyl)methylidene]-2H-1-benzopyran-4-one,1-benzopyrans,[M+H]+,METLIN
COc1ccc2c(=O)c(CC(=O)O)coc2c1,235.0601,1,143.1,ANHYDROBRAZILIC ACID,1-benzopyrans,[M+H]+,CCSBASE
CCC(C)NC(=O)c1cc2c(s1)-c1ccccc1OC2,288.1053,1,170.52,"N-(sec-butyl)-4H-thieno[3,2-c]chromene-2-carboxamide",1-benzopyrans,[M+H]+,METLIN
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2,325.0707,1,163.0,Sterigmatocystin,1-benzopyrans,[M+H]+,CCSBASE
O=C(NC1CCOc2ccccc21)c1ccc(=O)[nH]c1,271.1077,1,173.76,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-6-hydroxypyridine-3-carboxamide",1-benzopyrans,[M+H]+,METLIN
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,647.3215,1,245.7,GARCINOLIC ACID,1-benzopyrans,[M+H]+,CCSBASE
Cc1ccc2oc(C(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(=O)c2c1,435.1551,1,193.65,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazine-1-carbonyl]-6-methylchromen-4-one",1-benzopyrans,[M+H]+,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NC1CCCC1,352.1543,1,186.41,(cyclopentylcarbamoyl)methyl 9H-xanthene-9-carboxylate,1-benzopyrans,[M+H]+,METLIN
CC(=O)C(Cc1ccccc1)NC(=O)COC(=O)C1c2ccccc2Oc2ccccc21,430.1649,1,194.75,[(3-oxo-1-phenylbutan-2-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate,1-benzopyrans,[M+H]+,METLIN
COCCNC(=O)c1cc(=O)c2cc(C)ccc2o1,262.1074,1,160.64,N-(2-methoxyethyl)-6-methyl-4-oxochromene-2-carboxamide,1-benzopyrans,[M+H]+,METLIN
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,469.07655,1,204.63,"CROMOLYN SODIUM,Cromolyn sodium",1-benzopyrans,[M+H]+,CCSBASE
CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,403.0539,1,190.87,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",1-benzopyrans,[M+H]+,METLIN
O=c1c2ccccc2oc2ccc(O)cc12,213.0551,1,137.1,2-methoxyxanthone_met006,1-benzopyrans,[M+H]+,CCSBASE
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,333.0758,1,171.54,Fluorescein sodium,1-benzopyrans,[M+H]+,CCSBASE
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4O)C3=O,633.3422,1,246.4,TETRAHYDROGAMBOGIC ACID,1-benzopyrans,[M+H]+,CCSBASE
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,439.0184,1,198.02,6-chloro-2-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]chromen-4-one,1-benzopyrans,[M+H]+,METLIN
CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,369.1445,1,179.4,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,1-benzopyrans,[M+H]+,METLIN
COc1ccc2oc3ccccc3c(=O)c2c1,227.07055,1,141.8,"2-METHOXYXANTHONE,2-methoxyxanthone",1-benzopyrans,[M+H]+,CCSBASE
