Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,1-benzopyrans,[M+H]+,3-[(3-ethoxy-4-methoxyphenyl)methylidene]-2H-1-benzopyran-4-one,CCOc1cc(C=C2COc3ccccc3C2=O)ccc1OC,1,176.73,171.91847
CCSBASE,1-benzopyrans,[M+H]+,ANHYDROBRAZILIC ACID,COc1ccc2c(=O)c(CC(=O)O)coc2c1,1,143.1,148.78717
METLIN,1-benzopyrans,[M+H]+,"N-(sec-butyl)-4H-thieno[3,2-c]chromene-2-carboxamide",CCC(C)NC(=O)c1cc2c(s1)-c1ccccc1OC2,1,170.52,170.40181
CCSBASE,1-benzopyrans,[M+H]+,Sterigmatocystin,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2,1,163.0,172.09671
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-6-hydroxypyridine-3-carboxamide",O=C(NC1CCOc2ccccc21)c1ccc(=O)[nH]c1,1,173.76,165.99602
CCSBASE,1-benzopyrans,[M+H]+,GARCINOLIC ACID,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,1,245.7,251.24597
METLIN,1-benzopyrans,[M+H]+,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazine-1-carbonyl]-6-methylchromen-4-one",Cc1ccc2oc(C(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(=O)c2c1,1,193.65,199.79274
METLIN,1-benzopyrans,[M+H]+,(cyclopentylcarbamoyl)methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NC1CCCC1,1,186.41,186.4441
METLIN,1-benzopyrans,[M+H]+,[(3-oxo-1-phenylbutan-2-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate,CC(=O)C(Cc1ccccc1)NC(=O)COC(=O)C1c2ccccc2Oc2ccccc21,1,194.75,195.6789
METLIN,1-benzopyrans,[M+H]+,N-(2-methoxyethyl)-6-methyl-4-oxochromene-2-carboxamide,COCCNC(=O)c1cc(=O)c2cc(C)ccc2o1,1,160.64,162.90569
