Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,1-benzopyrans,[M+H]+,GRISEOFULVIN,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,178.6,177.43793
METLIN,1-benzopyrans,[M+H]+,"2-{[3-(4-chlorophenoxy)-4-oxochromen-7-yl]oxy}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NC1CCS(=O)(=O)C1,1,201.5,209.28165
METLIN,1-benzopyrans,[M+H]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,190.87,185.13815
METLIN,1-benzopyrans,[M+H]+,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,199.07,200.93422
CCSBASE,1-benzopyrans,[M+H]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,163.5,164.13353
CCSBASE,1-benzopyrans,[M+H]+,ANHYDROBRAZILIC ACID,COc1ccc2c(=O)c(CC(=O)O)coc2c1,1,143.1,148.17769
METLIN,1-benzopyrans,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-9H-xanthene-9-carboxamide",O=C(NC1CCS(=O)(=O)C1)C1c2ccccc2Oc2ccccc21,1,176.41,179.35432
METLIN,1-benzopyrans,[M+H]+,"2-({6-chloro-1H-imidazo[4,5-b]pyridin-2-yl}sulfanyl)-N-(3,4-dihydro-2H-1-benzopyran-4-yl)acetamide",O=C(CSc1nc2ncc(Cl)cc2[nH]1)NC1CCOc2ccccc21,1,195.24,189.01779
CCSBASE,1-benzopyrans,[M+H]+,7-Diethylamino-4-methylcoumarin,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1,153.93,157.81485
METLIN,1-benzopyrans,[M+H]+,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,1,179.4,187.54034
CCSBASE,1-benzopyrans,[M+H]+,Dulcin,CCOc1ccc(NC(N)=O)cc1,1,142.03,141.1684
METLIN,1-benzopyrans,[M+H]+,[(thiophen-2-ylmethyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1cccs1,1,188.79,192.96268
CCSBASE,1-benzopyrans,[M+H]+,THC,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1,184.0,188.60164
METLIN,1-benzopyrans,[M+H]+,[isopropyl(phenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,CC(C)N(C(=O)COC(=O)C1c2ccccc2Oc2ccccc21)c1ccccc1,1,196.42,196.59981
CCSBASE,1-benzopyrans,[M+H]+,GARCINOLIC ACID,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,1,245.7,247.69524
