smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
Cc1nnc(-c2ccccc2)c(=O)n1N,203.0927,1,140.93,Metamitron,Organoheterocyclic compounds,Triazines,"1,2,4-triazines",[M+H]+,CCSBASE
Cc1nnc(-c2ccccc2)c(=O)n1N,201.078181,-1,141.96,Metamitron,Organoheterocyclic compounds,Triazines,"1,2,4-triazines",[M-H]-,CCSBASE
Cc1nnc(-c2ccccc2)c(=O)n1N,203.092741,1,142.33,Metamitron,Organoheterocyclic compounds,Triazines,"1,2,4-triazines",[M+H]+,CCSBASE
Cc1nnc(-c2ccccc2)c(=O)n1N,203.0927,1,141.71,Metamitron,Organoheterocyclic compounds,Triazines,"1,2,4-triazines",[M+H]+,CCSBASE
C1N2CN3CN1CN(C2)C3,141.1135,1,126.8,METHENAMINE,Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",[M+H]+,CCSBASE
C1N2CN3CN1CN(C2)C3,163.096,1,130.3,Methenamine,Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",[M+Na]+,CCSBASE
C1N2CN3CN1CN(C2)C3,179.0699,1,136.6,Methenamine,Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",[M+K]+,CCSBASE
CCNc1nc(NCC)nc(SC)n1,214.1121,1,149.3,Simetryn,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M+H]+,CCSBASE
CCNc1nc(NC(C)C(C)C)nc(SC)n1,256.159,1,165.59,Dimethametryn,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M+H]+,CCSBASE
CCNc1nc(NC(C)C)[nH]c(=O)n1,196.1203801,-1,150.34,2-Hydroxyatrazine,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M-H]-,CCSBASE
CCNc1nc(NC(C)C)[nH]c(=O)n1,198.1349401,1,147.71,2-Hydroxyatrazine,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M+H]+,CCSBASE
CCNc1nc(NC(C)(C)C)nc(SC)n1,242.1433854,1,161.228686,Terbutryn,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M+H]+,CCSBASE
CCNc1nc(NC(C)(C)C)nc(SC)n1,242.1433968,1,160.48,Terbutryn,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M+H]+,CCSBASE
CCNc1nc(NC(C)(C)C)nc(SC)n1,242.1434,1,160.16,Terbutryn,Organoheterocyclic compounds,Triazines,"1,3,5-triazines",[M+H]+,CCSBASE
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,305.1959,1,169.84,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",Organoheterocyclic compounds,Dioxanes,"1,3-dioxanes",[M+H]+,ACS
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,327.1778,1,172.53,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",Organoheterocyclic compounds,Dioxanes,"1,3-dioxanes",[M+Na]+,ACS
