Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,140.93,143.91939
CCSBASE,"1,2,4-triazines",[M-H]-,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,-1,141.96,143.91939
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,142.33,143.91939
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,141.71,143.91939
CCSBASE,"1,3,5-triazinanes",[M+H]+,METHENAMINE,C1N2CN3CN1CN(C2)C3,1,126.8,129.3947
CCSBASE,"1,3,5-triazinanes",[M+Na]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,130.3,129.3947
CCSBASE,"1,3,5-triazinanes",[M+K]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,136.6,129.3947
CCSBASE,"1,3,5-triazines",[M+H]+,Simetryn,CCNc1nc(NCC)nc(SC)n1,1,149.3,150.86536
CCSBASE,"1,3,5-triazines",[M+H]+,Dimethametryn,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1,165.59,165.17482
CCSBASE,"1,3,5-triazines",[M-H]-,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,-1,150.34,147.5122
CCSBASE,"1,3,5-triazines",[M+H]+,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,1,147.71,147.5122
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,161.228686,162.56068
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,160.48,162.56068
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,160.16,162.56068
ACS,"1,3-dioxanes",[M+H]+,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1,169.84,171.3197
ACS,"1,3-dioxanes",[M+Na]+,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1,172.53,171.3197
METLIN,"1,3-isoquinolinediones",[M+H]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,171.03,177.34302
METLIN,"1,3-isoquinolinediones",[M+Na]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,184.3,177.34302
CCSBASE,"1,4-benzodiazepines",[M+H]+,Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,168.6,169.32184
METLIN,"1,4-benzodiazepines",[M+H]+,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,1,177.34,180.31915
METLIN,"1,4-benzodiazepines",[M-H]-,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,-1,177.49,180.31915
CCSBASE,"1,4-benzodiazepines",[M+H]+,FUMAZENIL,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,165.6,169.72293
CCSBASE,"1,4-benzodiazepines",[M+H]+,Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,165.8,169.72293
CCSBASE,"1,4-benzodiazepines",[M+H]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,164.3,169.72293
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,175.9,169.72293
CCSBASE,"1,4-benzodiazepines",[M+K]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,176.2,169.72293
CCSBASE,"1,4-benzodiazepines",[M+H]+,ALPRAZOLAM,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,172.4,170.43524
