Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,140.93,143.35822
CCSBASE,"1,2,4-triazines",[M-H]-,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,-1,141.96,145.55295
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,142.33,143.35822
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,141.71,143.35822
CCSBASE,"1,3,5-triazinanes",[M+H]+,METHENAMINE,C1N2CN3CN1CN(C2)C3,1,126.8,128.09164
CCSBASE,"1,3,5-triazinanes",[M+Na]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,130.3,131.76584
CCSBASE,"1,3,5-triazinanes",[M+K]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,136.6,131.64691
CCSBASE,"1,3,5-triazines",[M+H]+,Simetryn,CCNc1nc(NCC)nc(SC)n1,1,149.3,150.35031
CCSBASE,"1,3,5-triazines",[M+H]+,Dimethametryn,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1,165.59,164.0986
CCSBASE,"1,3,5-triazines",[M-H]-,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,-1,150.34,149.10448
CCSBASE,"1,3,5-triazines",[M+H]+,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,1,147.71,147.25082
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,161.228686,161.25285
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,160.48,161.25285
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,160.16,161.25285
ACS,"1,3-dioxanes",[M+H]+,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1,169.84,172.58958
ACS,"1,3-dioxanes",[M+Na]+,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1,172.53,176.55214
METLIN,"1,3-isoquinolinediones",[M+H]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,171.03,173.32011
METLIN,"1,3-isoquinolinediones",[M+Na]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,184.3,183.65396
CCSBASE,"1,4-benzodiazepines",[M+H]+,Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,168.6,167.37207
METLIN,"1,4-benzodiazepines",[M+H]+,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,1,177.34,179.03986
METLIN,"1,4-benzodiazepines",[M-H]-,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,-1,177.49,180.05933
CCSBASE,"1,4-benzodiazepines",[M+H]+,FUMAZENIL,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,165.6,169.10405
CCSBASE,"1,4-benzodiazepines",[M+H]+,Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,165.8,169.10405
CCSBASE,"1,4-benzodiazepines",[M+H]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,164.3,169.10405
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,175.9,179.19365
CCSBASE,"1,4-benzodiazepines",[M+K]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,176.2,174.4002
CCSBASE,"1,4-benzodiazepines",[M+H]+,ALPRAZOLAM,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,172.4,170.69687
CCSBASE,"1,4-benzodiazepines",[M+H]+,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,171.5,170.69687
CCSBASE,"1,4-benzodiazepines",[M+H]+,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,171.94,170.69687
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,191.89,182.71642
CCSBASE,"1,4-benzodiazepines",[M+H]+,PharmaGSID_48505,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,1,177.57,178.62613
CCSBASE,"1,4-benzodiazepines",[M-H]-,PharmaGSID_48505,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,-1,180.02,178.85518
CCSBASE,"1,4-benzodiazepines",[M+H]+,DIAZEPAM,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,164.9,163.33704
CCSBASE,"1,4-benzodiazepines",[M+H]+,Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,164.2,163.33704
CCSBASE,"1,4-dioxanes",[M+Cl]-,Dioxathion,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-1,197.29,203.20459
CCSBASE,"1,4-dioxanes",[M+HCOO]-,Dioxathion,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-1,199.36,203.48174
CCSBASE,"1,4-dioxanes",[M+Na]+,Dioxathion,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,1,195.86,198.30165
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,1,184.92,184.62117
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,-1,193.83,195.7605
CCSBASE,1-benzopyrans,[M+H]+,CANNABINOL,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,182.2,182.83092
METLIN,1-benzopyrans,[M+H]+,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,1,174.81,171.65553
METLIN,1-benzopyrans,[M+Na]+,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,1,181.68,183.0069
METLIN,1-benzopyrans,[M-H]-,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,-1,177.06,175.7166
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,1,174.22,176.78282
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,-1,175.71,179.24376
CCSBASE,1-benzopyrans,[M+H]+,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,1,171.54,168.32063
CCSBASE,1-benzopyrans,[M-H]-,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,-1,176.21,171.18947
METLIN,1-benzopyrans,[M+H]+,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,199.07,198.88391
