Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,140.93,142.3504
CCSBASE,"1,2,4-triazines",[M-H]-,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,-1,141.96,144.11519
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,142.33,142.29695
CCSBASE,"1,2,4-triazines",[M+H]+,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,1,141.71,142.3504
CCSBASE,"1,3,5-triazinanes",[M+H]+,METHENAMINE,C1N2CN3CN1CN(C2)C3,1,126.8,128.3978
CCSBASE,"1,3,5-triazinanes",[M+Na]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,130.3,131.17215
CCSBASE,"1,3,5-triazinanes",[M+K]+,Methenamine,C1N2CN3CN1CN(C2)C3,1,136.6,133.54028
CCSBASE,"1,3,5-triazines",[M+H]+,Simetryn,CCNc1nc(NCC)nc(SC)n1,1,149.3,149.60675
CCSBASE,"1,3,5-triazines",[M+H]+,Dimethametryn,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1,165.59,164.98332
CCSBASE,"1,3,5-triazines",[M-H]-,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,-1,150.34,148.17378
CCSBASE,"1,3,5-triazines",[M+H]+,2-Hydroxyatrazine,CCNc1nc(NC(C)C)[nH]c(=O)n1,1,147.71,147.97562
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,161.228686,160.7242
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,160.48,160.6185
CCSBASE,"1,3,5-triazines",[M+H]+,Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,1,160.16,160.6185
ACS,"1,3-dioxanes",[M+H]+,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1,169.84,170.10107
ACS,"1,3-dioxanes",[M+Na]+,"3,9-Bis(1,1-dimethyl-2-hydroxyethyl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1,172.53,176.33655
METLIN,"1,3-isoquinolinediones",[M+H]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,171.03,174.05125
